Team,Group,FIFA Rank,Round of 16 (%),Quarterfinals (%),Semifinals (%),Final (%),Winner (%)
Belgium,Group G,8,68.57,44.9,26.41,15.6,9.15
Argentina,Group J,1,59.57,38.93,24.44,14.87,9.030000000000001
Spain,Group H,3,57.91,36.02,22.53,13.86,8.0
France,Group I,2,58.03,36.32,21.01,12.22,6.710000000000001
England,Group L,4,59.39,36.58,21.34,11.95,6.5600000000000005
Netherlands,Group F,7,53.89000000000001,34.949999999999996,20.65,11.799999999999999,6.529999999999999
Portugal,Group K,6,55.78999999999999,32.550000000000004,18.56,10.2,5.54
Brazil,Group C,5,52.790000000000006,31.7,18.18,9.75,5.140000000000001
Germany,Group E,10,58.989999999999995,32.21,18.17,9.62,4.68
Morocco,Group C,14,49.769999999999996,28.9,16.13,8.290000000000001,4.29
Croatia,Group L,13,48.949999999999996,26.650000000000002,13.719999999999999,6.710000000000001,3.35
Colombia,Group K,12,48.69,26.57,13.700000000000001,7.06,3.2099999999999995
Switzerland,Group B,20,53.16,26.58,13.55,6.39,2.8000000000000003
Austria,Group J,22,42.13,22.27,11.27,5.4399999999999995,2.67
Japan,Group F,15,41.61,22.81,11.709999999999999,5.4,2.58
Iran,Group G,18,48.0,23.62,10.9,5.0200000000000005,2.12
Mexico,Group A,19,46.79,22.5,10.76,4.84,2.07
Senegal,Group I,17,41.85,20.580000000000002,9.49,4.43,2.04
Uruguay,Group H,11,38.42,19.09,9.19,4.05,1.8399999999999999
Ecuador,Group E,24,39.0,16.580000000000002,7.35,3.06,1.34
United States,Group D,16,39.03,16.56,6.81,2.79,1.15
South Korea,Group A,23,39.89,17.86,7.3999999999999995,3.0,1.0699999999999998
Egypt,Group G,33,37.01,15.65,6.43,2.67,1.01
Canada,Group B,31,40.08,16.36,6.45,2.6599999999999997,0.9900000000000001
Norway,Group I,43,32.53,14.680000000000001,6.03,2.29,0.9400000000000001
Algeria,Group J,37,29.56,13.99,6.04,2.34,0.91
Turkey,Group D,28,36.66,15.86,6.39,2.6,0.89
Australia,Group D,26,34.13,14.16,5.48,2.12,0.6
Ivory Coast,Group E,46,30.320000000000004,11.87,4.3,1.41,0.58
Scotland,Group C,45,24.58,10.459999999999999,3.8699999999999997,1.4500000000000002,0.49
Czech Republic,Group A,42,25.679999999999996,9.030000000000001,2.9000000000000004,0.97,0.33
Panama,Group L,36,24.34,8.81,3.34,1.08,0.29
Sweden,Group F,27,18.990000000000002,7.51,2.7199999999999998,0.91,0.24
Iraq,Group I,56,14.44,4.68,1.41,0.45999999999999996,0.13999999999999999
DR Congo,Group K,61,15.559999999999999,5.01,1.54,0.44,0.13
Tunisia,Group F,52,14.23,4.6899999999999995,1.41,0.38,0.11
Paraguay,Group D,53,15.079999999999998,4.66,1.3599999999999999,0.38,0.11
South Africa,Group A,57,17.37,5.489999999999999,1.46,0.38,0.1
Uzbekistan,Group K,58,13.63,4.279999999999999,1.44,0.32,0.09
Qatar,Group B,48,18.33,4.91,1.3,0.33,0.08
Bosnia and Herzegovina,Group B,74,13.73,3.4000000000000004,0.74,0.13999999999999999,0.04
Cape Verde,Group H,72,9.379999999999999,2.5,0.63,0.13999999999999999,0.03
Saudi Arabia,Group H,59,9.569999999999999,2.58,0.5499999999999999,0.05,0.02
Jordan,Group J,64,6.819999999999999,1.8599999999999999,0.47000000000000003,0.06,0.01
Curacao,Group E,91,3.6799999999999997,0.51,0.06999999999999999,0.02,0.0
New Zealand,Group G,89,2.2800000000000002,0.27,0.02,0.0,0.0
Ghana,Group L,77,5.04,0.91,0.18,0.01,0.0
Haiti,Group C,86,4.760000000000001,1.1400000000000001,0.2,0.04,0.0
